Training Step,Steps,Reward
0,143.55,-1160.1321350918688
25000,1000.0,-132.76245754708034
50000,815.2,9.378320428115249
75000,744.15,110.9006162139837
100000,497.25,218.18136086437684
125000,413.25,240.880355816851
150000,370.5,252.82072212844
175000,401.35,178.5310637796658
200000,391.6,177.1366180950368
225000,336.5,247.65071254544438
250000,412.55,225.19983966886934
275000,286.7,251.7426607851982
300000,384.55,245.1886281054803
325000,254.85,255.28996527955246
350000,322.85,251.89698799693178
375000,196.95,259.88563102817506
400000,324.6,239.20719646772463
425000,249.3,251.05559035995356
450000,211.65,273.49635502582703
475000,297.2,255.15440250654032
500000,237.55,273.5002238965236
