Training Step,Steps,Reward
0,69.2,-563.9009565510976
50000,835.9,46.02210290864973
100000,822.1,98.22373077578487
150000,807.85,68.74121300790478
200000,268.5,76.85812917016473
250000,475.4,192.84046073478376
300000,765.35,163.9056419831516
350000,484.95,226.5345014035085
400000,456.1,211.16094413999576
450000,536.5,181.6169077051258
500000,482.15,115.96383251927382
550000,269.6,141.44841203642343
600000,323.85,246.95026673058805
650000,357.5,231.17622785923567
700000,278.2,198.39993275585167
750000,354.15,205.95080866124567
800000,418.6,152.52561632123664
850000,482.1,173.06663577513905
900000,381.8,217.01552591637451
950000,493.6,212.82819834339165
1000000,381.15,181.29328847700378
