Training Step,Steps,Reward
0,66.3,-130.28292724218002
50000,611.75,-101.08828134623097
100000,580.2,191.44031861453044
150000,364.35,251.6623738514383
200000,342.15,247.5995327919633
250000,319.15,210.55806544544913
300000,343.85,225.45445773315177
350000,380.85,199.9608811297557
400000,198.5,199.91370712916347
450000,289.0,260.1459442255392
500000,313.75,248.9913222850946
550000,308.1,183.44089002354497
600000,265.3,248.57503871104655
650000,211.35,217.06160068646022
700000,262.55,264.762021556899
750000,224.2,214.16488048630967
800000,207.9,250.40958877117288
850000,233.25,268.5083211734162
900000,233.85,217.08699858192023
950000,547.2,127.31376097660214
1000000,371.3,237.47902481024136
