Training Step,Steps,Reward
0,66.5,-129.41661875721445
50000,958.55,-5.119975843502938
100000,898.4,-89.51470405446199
150000,521.3,205.08169793190808
200000,495.65,159.60563429584963
250000,243.9,167.529677354879
300000,862.7,160.42082297152442
350000,509.6,195.37695589756973
400000,531.6,135.1091273932564
450000,692.95,97.37822196246366
500000,519.4,160.5419223008539
550000,426.25,135.5363461536589
600000,440.3,238.08406555027128
650000,429.8,101.17633520790572
700000,426.45,208.65161723627662
750000,396.15,195.60783067635197
800000,416.85,151.49132481658341
850000,767.95,156.3113987378377
900000,453.6,172.76948095462635
950000,701.9,20.378474426346195
1000000,413.15,199.15247998724166
