Training Step,Reward,Value Error
0,0.9309703501549641,
5000,566.6778279886335,
10000,545.3834257744312,
15000,538.4352267626432,
20000,1004.6976096676826,
25000,261.8633049511926,
30000,414.8311872109318,
35000,636.5886222659597,
40000,1045.7021688433824,
45000,401.63221083417056,
50000,1042.297134583834,
55000,399.75139694408006,
60000,2000.731958478393,
65000,734.112804305527,
70000,438.7409567182474,
75000,957.5218161995529,
80000,606.1640194811168,
85000,868.9375317765687,
90000,1018.5884649583772,
95000,831.694941980617,
100000,499.69171932165926,
