Training Step,Reward,Value Error
0,-0.6053198116519419,
5000,-4779.223350179674,
10000,-6271.774322914424,
15000,-9737.056737896182,
20000,-9513.71031146679,
25000,-9843.101128845405,
30000,-9975.831298608175,
35000,-10112.57904208919,
40000,-9746.210962699777,
45000,-9467.39236619476,
50000,-9696.161925394257,
55000,-9972.998965564091,
60000,-9738.149144914725,
65000,-9847.93396478999,
70000,-9873.751566440662,
75000,-9969.729444018334,
80000,-9725.993505147615,
85000,-9661.751848363196,
90000,-9817.915475149459,
95000,-10061.195880480514,
100000,-10124.90737789701,
