Training Step,Reward,Value Error
0,-0.6053198116519419,
5000,-9557.841380547696,
10000,-9256.876268383925,
15000,-10396.452564756928,
20000,-8887.80210125951,
25000,-10245.048720519779,
30000,-10794.643074045234,
35000,-9298.045331702559,
40000,-9145.944482351537,
45000,-9958.18728453018,
50000,-9984.354009301056,
55000,-9976.455602861037,
60000,-9253.637822582083,
65000,-10313.708468926852,
70000,-10053.908407813053,
75000,-9541.571455315101,
80000,-9582.500652314691,
85000,-9861.183437459795,
90000,-10010.062335673896,
95000,-10312.34186830785,
100000,-10052.317929709285,
