Training Step,Steps,Reward
0,67.15,-546.0912674994235
50000,953.95,-50.18334054549986
100000,411.4,237.15576161204535
150000,553.65,170.88980942101495
200000,614.7,131.623700977129
250000,742.65,104.19612257833697
300000,873.9,65.26649488189221
350000,714.45,148.84686684292657
400000,779.45,139.8334468129589
450000,797.0,97.96422209672451
500000,593.35,121.35619012721705
550000,734.9,88.36566349248817
600000,592.2,151.4326224149145
650000,405.35,245.8559681740939
700000,374.25,247.26871109196955
750000,307.25,137.68389405504212
800000,327.4,45.91796280259481
850000,456.35,217.74129856949463
900000,314.0,206.5601505904066
950000,203.1,71.6814244062634
1000000,299.2,110.77353380024843
