Training Step,Steps,Reward
0,68.05,-487.3323645434863
50000,753.4,-32.94658539729958
100000,404.35,-251.055039901913
150000,586.25,-149.3274861962548
200000,1000.0,-16.167228202120313
250000,940.55,10.27463627592278
300000,680.75,78.6507915496768
350000,463.25,93.286150741711
400000,472.0,210.02548540541912
450000,998.25,-1.985565864856568
500000,438.8,179.29995974097707
550000,421.1,226.5717629474537
600000,752.2,-25.437145533893705
650000,759.1,-8.665134049267232
700000,388.0,143.57398288876746
750000,789.4,158.71375704288207
800000,399.45,166.55902641996389
850000,604.0,122.96371112665663
900000,633.95,164.9685463195073
950000,350.55,42.91901736165934
1000000,614.6,87.59476026832063
