Training Step,Steps,Reward
0,129.6,-852.7801698993028
50000,1000.0,-77.16814558615565
100000,999.95,-58.641273715009774
150000,936.9,70.97379649437481
200000,440.3,129.24244406712677
250000,539.35,95.74971529940069
300000,770.45,63.7059648570582
350000,969.4,-20.275817679030634
400000,727.95,68.08789502062714
450000,529.25,170.49437924811303
500000,175.4,-135.98688440941882
550000,495.85,-68.290745461796
600000,493.65,-116.61135224068312
650000,1000.0,-37.227766945119654
700000,843.95,86.27947213959769
750000,916.9,-27.609978980029013
800000,894.15,15.706463638576858
850000,917.4,-61.90965176451493
900000,938.7,-26.182274655992888
950000,623.45,-148.70153439491253
1000000,782.35,-174.86648605795287
