Training Step,Steps,Reward
0,111.5,-884.8969901925213
50000,575.85,-162.64690509208748
100000,721.85,-8.977747688783975
150000,635.15,201.54710571191592
200000,982.8,-48.143974348952796
250000,503.1,111.29609968322443
300000,869.15,33.97934041440335
350000,331.7,192.84250134452165
400000,612.15,123.44188957166884
450000,424.7,221.63424048846701
500000,462.05,177.34363725221752
550000,548.5,185.9279894551067
600000,447.15,204.74128038345788
650000,240.35,253.47611123395296
700000,210.0,258.3813915668169
750000,241.65,183.84771497680168
800000,528.0,187.87236902381568
850000,243.8,225.44802453700635
900000,310.0,227.68979559468409
950000,305.3,265.7884501466665
1000000,294.5,238.3974287988642
