Training Step,Steps,Reward
0,69.65,-513.2625668697871
50000,839.1,141.6253222488862
100000,533.6,146.89309212375505
150000,271.75,248.45408805288827
200000,393.6,240.91804312230238
250000,426.85,209.00932147325943
300000,226.75,244.96987362299288
350000,219.8,249.3678938149741
400000,359.25,252.73102717181996
450000,259.6,202.06050391422755
500000,303.15,244.54464888174712
550000,176.8,266.65153411339395
600000,383.4,204.49951882367492
650000,219.85,272.1467238246544
700000,284.8,260.03106710259965
750000,220.8,266.9780205363119
800000,293.6,259.81946830187354
850000,221.6,270.6838425656332
900000,330.7,269.22994901288064
950000,197.9,291.6126885118553
1000000,218.5,270.64903596079984
