Training Step,Steps,Reward
0,200.0,-200.0
25000,199.97,-199.97
50000,199.62833333333333,-199.62833333333333
75000,199.585,-199.585
100000,199.41333333333333,-199.41333333333333
125000,199.19500000000002,-199.19500000000002
150000,197.2266666666667,-197.2266666666667
175000,194.03333333333333,-194.03333333333333
200000,192.18666666666664,-192.18666666666664
225000,188.5583333333333,-188.5583333333333
250000,186.97833333333332,-186.97833333333332
275000,182.33833333333334,-182.33833333333334
300000,180.42166666666662,-180.42166666666662
325000,172.09333333333333,-172.09333333333333
350000,165.405,-165.405
375000,159.71833333333333,-159.71833333333333
400000,159.93166666666667,-159.93166666666667
425000,159.62333333333333,-159.62333333333333
450000,156.63500000000002,-156.63500000000002
475000,154.32333333333332,-154.32333333333332
500000,152.99166666666667,-152.99166666666667
