Training Step,Steps,Reward
0,70.3,-651.0570074475937
25000,1000.0,-35.519071378443066
50000,543.35,-47.21903072572917
75000,509.1,211.872999571231
100000,935.25,105.88227724527549
125000,701.3,118.59595283625258
150000,366.25,210.95356855673717
175000,497.2,223.22790782607746
200000,416.1,197.75276867066626
225000,376.85,233.9910230700751
250000,367.0,242.61305837179125
275000,299.6,237.2555025379025
300000,433.3,187.06022831941712
325000,376.75,189.69959457833684
350000,300.9,209.7156524921682
375000,260.35,167.76661952839035
400000,346.9,229.1533386074062
425000,326.75,201.24418258213157
450000,368.85,249.33011938546056
475000,279.05,236.02846250912725
500000,237.9,221.93238620443418
