Training Step,Steps,Reward
0,71.4,-137.0874497801234
50000,860.3,-66.38191393509555
100000,499.0,187.11868223914115
150000,426.65,127.58340688970449
200000,484.15,177.92127259535636
250000,287.7,192.70585844641192
300000,241.5,150.6731280028425
350000,489.4,230.08717277592078
400000,183.75,228.0618035939036
450000,211.2,216.26215881188554
500000,600.05,207.29702916078836
550000,199.45,264.7366270835697
600000,267.7,265.2593028410754
650000,326.25,222.7212710747467
700000,205.45,244.49565105766732
750000,250.85,224.3919080036705
800000,240.25,254.44464017878167
850000,304.75,205.99228697145105
900000,227.4,218.02674107892048
950000,422.8,180.24540170792432
1000000,266.75,264.9445223114515
