Training Step,Steps,Reward
0,109.3,-736.1781387076584
50000,1000.0,-18.43697411857136
100000,802.45,53.89908969977895
150000,677.95,50.43119832509769
200000,449.35,169.65456437448535
250000,449.85,232.53184533767111
300000,294.25,260.0789272051901
350000,416.15,238.74863314206317
400000,317.1,155.62017200317996
450000,219.25,245.0250238351231
500000,380.35,241.2284831841733
550000,323.45,212.46034428194784
600000,281.25,266.2571210314426
650000,294.3,259.2984185378751
700000,348.65,212.91456863725267
750000,611.25,174.30781418945736
800000,618.5,171.2530572817864
850000,528.0,179.14604731393246
900000,264.0,247.50447777698463
950000,420.4,205.44001420870237
1000000,357.75,226.85795422112216
