Training Step,Steps,Reward
0,67.9,-500.3304295022532
50000,848.5,74.21279962822103
100000,384.95,190.02972321909883
150000,650.9,174.09200483144224
200000,645.4,183.42725428148646
250000,321.9,181.22591341771397
300000,269.6,258.08641080683475
350000,240.25,261.639877302228
400000,188.05,215.58297558154382
450000,454.5,244.27461208582667
500000,227.75,257.9223913144664
550000,338.35,262.9744954851448
600000,170.45,271.74838152649755
650000,190.9,266.7335018312257
700000,181.8,291.0591368718013
750000,215.0,278.8285794642892
800000,163.25,285.8178972371388
850000,254.3,273.0491243745854
900000,245.3,257.37178682320075
950000,289.1,266.7851077872032
1000000,174.95,288.1433745147852
