Training Step,Steps,Reward
0,70.35,-240.90162923962953
50000,1000.0,-5.874715038057905
100000,615.75,156.67809495893567
150000,394.9,53.34148264226824
200000,311.25,171.4618355531459
250000,374.2,229.40920265501398
300000,280.75,264.65579847994854
350000,201.85,218.90338077958927
400000,263.95,263.91027010988876
450000,190.7,260.2312853053842
500000,256.75,244.94727919404357
550000,379.2,252.95174810981547
600000,233.65,278.8261974304007
650000,156.95,217.3174055481101
700000,169.8,194.26629639611252
750000,174.5,269.255917311578
800000,323.45,272.2979790732735
850000,254.7,284.8507132153488
900000,494.8,233.01740415488922
950000,196.45,271.87555007380644
1000000,197.25,280.8410623584733
