Training Step,Steps,Reward
0,125.7,-929.1654425848153
25000,588.6,-207.74453418642693
50000,602.3,139.86743467086322
75000,419.2,198.50454611393508
100000,570.3,204.5829328881004
125000,451.15,226.07113497683207
150000,335.85,247.57348098554357
175000,502.45,206.98056227846615
200000,930.55,19.91047972146929
225000,396.25,236.0582935405593
250000,256.5,255.9742377416015
275000,316.75,244.01700249227218
300000,328.75,253.33344382784057
325000,382.35,196.50338080065706
350000,250.1,271.65326947790396
375000,192.1,241.25873257585954
400000,219.6,272.7350680107348
425000,226.7,266.57829707855785
450000,294.8,266.46029086175105
475000,219.9,273.4064449569213
500000,252.75,243.57702835883583
