Training Step,Steps,Reward
0,116.3,-616.3604951843247
50000,1000.0,-39.934079337059
100000,649.4,81.8291253091887
150000,412.5,230.2478990615729
200000,448.6,237.22607219674987
250000,539.0,132.66414193455412
300000,439.15,150.94070162098404
350000,908.55,52.67848242932264
400000,803.95,32.09458703574813
450000,551.4,-8.373631432733486
500000,716.35,105.6964158515676
550000,727.35,136.512619153652
600000,652.55,178.43429860400028
650000,722.05,11.799496473526165
700000,695.6,86.91137164097508
750000,374.2,9.27860841509002
800000,435.05,169.08632745918285
850000,432.0,4.470842852786289
900000,506.65,27.024150254322404
950000,525.5,204.42785884447036
1000000,274.35,137.3847200851937
