Training Step,Steps,Reward
0,64.8,-137.7795755512446
50000,991.8,-34.51187169801521
100000,823.05,33.57868531118112
150000,650.0,159.79800002362106
200000,367.85,95.85041951815933
250000,495.1,198.82036098002942
300000,443.0,205.65654437043264
350000,276.15,66.02464839508022
400000,359.65,235.15723794792476
450000,459.0,201.99334343813456
500000,428.45,183.69005565809064
550000,1000.0,1.1678149201183712
600000,349.85,230.15104953403775
650000,483.25,192.88482239348974
700000,387.9,240.8010755852939
750000,267.55,267.2396683372705
800000,231.2,258.31352182866175
850000,237.85,208.1410824113068
900000,332.85,213.05415100886975
950000,412.8,214.41541633492824
1000000,269.05,267.79082296318836
