Training Step,Steps,Reward
0,17.935,0.015000000000000003
50000,19.735,0.12500000000000003
100000,22.909999999999997,0.19666666666666668
150000,26.564999999999998,0.31833333333333336
200000,29.36333333333333,0.3733333333333333
250000,31.46166666666667,0.4566666666666667
300000,32.94833333333333,0.5099999999999999
350000,33.22666666666667,0.5499999999999999
400000,33.635,0.5616666666666666
450000,35.07666666666666,0.5616666666666666
500000,38.05166666666666,0.5966666666666668
550000,39.12833333333334,0.5866666666666667
600000,40.61833333333334,0.61
650000,40.660000000000004,0.6366666666666667
700000,40.68666666666667,0.6716666666666667
750000,40.39333333333333,0.6916666666666668
800000,41.81333333333333,0.6483333333333333
850000,44.91166666666667,0.6349999999999999
900000,47.14333333333334,0.605
950000,48.05833333333334,0.64
1000000,45.705000000000005,0.6516666666666666
