Training Step,Steps,Reward
0,68.1,-414.93871719771715
50000,771.45,-90.63736028876423
100000,449.7,172.77598086400172
150000,427.55,224.2388608364619
200000,347.45,229.4308639892281
250000,266.7,238.3582458681662
300000,302.25,259.941458770587
350000,313.55,195.6044971157843
400000,333.0,225.9220200902776
450000,275.5,250.76325666556232
500000,304.55,252.62932930142475
550000,249.2,213.58010193408865
600000,204.65,268.5892272166529
650000,209.8,262.6144711899395
700000,290.1,264.1106661244774
750000,299.85,256.9203104823096
800000,238.45,264.00596616956125
850000,644.55,174.06936532519902
900000,268.25,222.2707698805731
950000,278.95,254.34326563460272
1000000,318.05,213.19988007787828
