Training Step,Steps,Reward
0,64.25,-482.6924449651118
50000,1000.0,-54.658198170413435
100000,679.9,157.22625025512622
150000,565.55,131.62102985213778
200000,466.55,224.69148734831828
250000,729.3,170.31617453435737
300000,743.0,209.2803995977834
350000,591.45,204.33989687264707
400000,222.1,234.01931743061942
450000,187.7,273.0101200932022
500000,250.75,262.36106030175114
550000,273.25,265.1215192135894
600000,190.6,232.18246747905337
650000,358.65,252.69944157520322
700000,196.5,269.3142838590247
750000,492.7,177.39658865335858
800000,559.3,209.33612913584983
850000,548.2,234.3309811928346
900000,233.25,194.48665411334346
950000,228.8,240.44000891699199
1000000,241.75,185.0367266205043
