Training Step,Steps,Reward
0,64.4,-522.8965912835813
50000,1000.0,-78.6100192544901
100000,1000.0,-31.58716797407637
150000,662.2,172.78462138367257
200000,465.4,129.05037116396255
250000,516.75,207.69071589893633
300000,408.2,201.4765126109973
350000,401.65,147.64264426174805
400000,314.1,117.4774754417064
450000,295.45,265.8085330073494
500000,278.55,124.54815533204473
550000,218.4,149.22537319685892
600000,422.6,238.43797950021212
650000,533.95,141.9531810429337
700000,611.15,155.0656220791314
750000,355.5,116.69487733304095
800000,308.7,246.17110894211274
850000,259.3,200.62243858618785
900000,373.0,213.18926266898808
950000,326.55,156.4860019332719
1000000,558.55,216.12012868175066
