Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,163.55,-163.55
550000,200.0,-200.0
550000,151.35,-151.35
600000,200.0,-200.0
600000,153.3,-153.3
650000,200.0,-200.0
650000,165.45,-165.45
700000,200.0,-200.0
700000,158.45,-158.45
750000,200.0,-200.0
750000,156.85,-156.85
800000,200.0,-200.0
800000,172.6,-172.6
850000,200.0,-200.0
850000,135.25,-135.25
900000,200.0,-200.0
900000,128.3,-128.3
950000,200.0,-200.0
950000,127.4,-127.4
1000000,200.0,-200.0
1000000,165.6,-165.6
