Training Step,Steps,Reward
0,65.3,-550.7201204551473
50000,976.25,-33.739266053168976
100000,521.85,161.15823415214723
150000,359.85,230.47027124789466
200000,498.85,159.7763133834364
250000,260.6,211.43321506838987
300000,202.85,197.24321575018865
350000,209.85,245.2555797877904
400000,329.85,207.24153290896507
450000,226.3,264.5649399998513
500000,322.15,233.83547097811325
550000,222.7,276.5823863125231
600000,232.05,241.13064951236976
650000,199.6,275.97472456551816
700000,177.4,249.73296972916788
750000,181.45,276.4650936008846
800000,198.95,289.723642485847
850000,228.75,270.40566538068293
900000,212.45,248.7905862256163
950000,267.8,271.95763396841704
1000000,180.2,261.4188053940153
