Training Step,Reward,Value Error
0,0.05297563602624791,nan
25000,-50376.35289872946,nan
50000,-46157.08191308671,nan
75000,-50242.787148567004,nan
100000,-46095.14644754219,nan
125000,-53806.415066704205,nan
150000,-48388.861850373105,nan
175000,-48920.11440299557,nan
200000,-52746.50713487659,nan
225000,-50934.95755524239,nan
250000,-47395.389858942195,nan
275000,-51304.837750942,nan
300000,-51131.003104033225,nan
325000,-49766.936706177585,nan
350000,-52809.31969558885,nan
375000,-49729.89579648631,nan
400000,-49453.248486810015,nan
425000,-49458.28002604577,nan
450000,-47068.71300097531,nan
475000,-47317.5317891886,nan
500000,-50931.73885886393,nan
525000,-53016.58656798537,nan
550000,-49705.3307042439,nan
575000,-45942.44814398786,nan
600000,-50126.22212591579,nan
625000,-48758.349349208554,nan
650000,-51647.98013125164,nan
675000,-49998.71943813444,nan
700000,-51435.416714722436,nan
725000,-48413.40680278438,nan
750000,-48794.20483469483,nan
775000,-47371.48748096782,nan
800000,-51521.08087569097,nan
825000,-52206.59327374618,nan
850000,-52609.89658330166,nan
875000,-48059.09542020343,nan
900000,-47136.31562959674,nan
925000,-47721.753215207595,nan
950000,-45023.010007115816,nan
975000,-49151.63866274181,nan
1000000,-48425.511051108966,nan
