Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,50.28500000000001,0.31500000000000006
100000,35.22500000000001,0.4999999999999999
150000,34.589999999999996,0.5900000000000001
200000,33.205,0.62
250000,42.555,0.6100000000000001
300000,37.38,0.5650000000000001
350000,50.425000000000004,0.495
400000,47.39000000000001,0.5850000000000001
450000,45.765,0.61
500000,53.245000000000005,0.6
550000,40.60999999999999,0.6900000000000001
600000,46.58,0.725
650000,47.915000000000006,0.6500000000000001
700000,49.809999999999995,0.5850000000000001
750000,52.214999999999996,0.645
800000,50.585,0.675
850000,51.9,0.6399999999999999
900000,39.89,0.71
950000,42.03,0.78
1000000,44.55,0.73
