Training Step,Steps,Reward
0,69.0,-605.5717920555364
50000,668.9,106.98997349578704
100000,713.65,174.38664957642996
150000,588.5,154.1845705309519
200000,180.35,189.07306747892846
250000,317.45,218.60740122663486
300000,276.8,-6.838668678202848
350000,224.75,234.16295465229018
400000,102.4,-13.765084608331023
450000,172.1,283.05299716561757
500000,233.0,274.0362740066434
550000,250.45,251.1862900684028
600000,167.8,281.56246625294375
650000,249.1,255.54983123060683
700000,219.4,274.61403290957804
750000,166.55,280.54725640679146
800000,182.15,226.69970067967242
850000,166.2,285.1981366591157
900000,173.35,177.12328838842683
950000,186.1,250.62870105601718
1000000,267.3,273.6058907882806
