Training Step,Steps,Reward
0,67.5,-209.50708291127526
50000,973.15,-156.57767795067687
100000,553.95,190.15838395683056
150000,262.05,242.88576697762014
200000,581.0,157.1926386435069
250000,479.7,188.87368142619667
300000,292.95,252.7479448402596
350000,309.5,256.66248367509775
400000,247.9,192.94160542084995
450000,205.0,219.52686243848524
500000,298.3,230.36115582533435
550000,278.5,265.1539212947512
600000,274.75,226.80329551560823
650000,256.3,272.8103069748868
700000,161.95,156.9506837617506
750000,314.05,271.93582675605404
800000,256.85,232.91545793216133
850000,214.7,207.05333340676725
900000,185.5,161.5121131292669
950000,259.4,240.00491995339627
1000000,220.2,260.4041742185378
