Training Step,Steps,Reward
0,59.8,-492.9035594061917
50000,1000.0,-111.83950659546858
100000,1000.0,-43.812108545171654
150000,911.55,-52.8148450377283
200000,649.25,118.57326541512312
250000,763.4,123.57283079979933
300000,967.75,-16.28672593735041
350000,1000.0,-63.810914241469526
400000,948.9,-112.80463101604343
450000,864.6,-177.25649482810422
500000,987.75,-85.60707850268966
550000,788.85,-115.75003613544875
600000,776.2,-122.96247596727162
650000,739.3,-144.77465895684674
700000,810.7,-103.91449936180497
750000,807.85,-124.34299871593142
800000,905.65,-89.3836839870938
850000,780.65,-151.47655545835156
900000,932.7,-107.98626971918411
950000,709.05,-118.24179323402238
1000000,295.4,-110.12187478072947
