Training Step,Steps,Reward
0,70.4,-138.44390226076655
50000,777.7,-64.66509347455947
100000,329.0,181.43686934728305
150000,419.9,139.07616368640174
200000,309.55,208.54426678656424
250000,297.35,206.54098602455332
300000,169.25,180.2711379677933
350000,179.15,154.1208603183664
400000,534.45,226.11817468063683
450000,195.45,134.45090136854446
500000,167.25,239.85760403509926
550000,230.4,268.280714972655
600000,192.45,284.7250040859931
650000,267.85,262.75241060058636
700000,177.15,290.01809499048676
750000,190.25,291.24247385912287
800000,161.75,263.9974175542135
850000,202.6,295.8995030473727
900000,217.1,276.19121164621754
950000,338.85,287.06383905664796
1000000,168.0,273.37219080932937
