Training Step,Steps,Reward
0,66.75,-428.67397134766304
50000,482.9,-61.16159391519864
100000,1000.0,-44.77021710120179
150000,442.05,131.6103405694652
200000,443.55,191.8004027508893
250000,390.25,227.84294327129584
300000,278.35,183.18733653200255
350000,205.2,8.772682396486227
400000,498.25,218.25327949449039
450000,613.55,149.61629867599967
500000,253.55,202.72013802858098
550000,429.95,131.77511491785995
600000,933.25,58.99596755154211
650000,567.7,163.20896672727585
700000,368.15,114.10164157327247
750000,398.65,181.37775143264258
800000,364.15,173.19364246245863
850000,491.9,152.2332699714657
900000,294.1,122.87433448856748
950000,357.3,163.72203153672694
1000000,302.45,131.89278427414084
