Training Step,Steps,Reward
0,71.0,-578.8225777771881
50000,901.35,-132.43252838725184
100000,899.7,73.159780598473
150000,598.65,175.83844487173593
200000,513.55,152.05639743014495
250000,395.3,225.48222830817025
300000,284.8,158.9434829864564
350000,392.25,204.19962865597978
400000,426.4,122.99232642124018
450000,383.05,207.4401024078655
500000,350.7,186.08831520458142
550000,273.55,227.40210839101124
600000,249.9,174.50295518271938
650000,372.55,241.60168308019053
700000,304.3,238.02685886653973
750000,348.5,228.9657638949032
800000,306.45,245.2241838277681
850000,265.6,250.34215578664399
900000,221.45,197.76694695247983
950000,522.0,226.40620569809622
1000000,464.0,171.692448324602
