Training Step,Steps,Reward
0,77.5,-127.89134167458894
50000,851.1,54.32630901007176
100000,949.95,45.889713925148406
150000,492.25,218.68758945844903
200000,887.95,55.857948838902814
250000,436.15,187.4449960399124
300000,276.5,152.4113499692633
350000,398.6,-69.43591302005224
400000,538.15,144.78983482455223
450000,380.95,231.07619370641478
500000,268.1,136.00671138379093
550000,764.25,48.43100010348316
600000,374.05,196.70716823973035
650000,326.5,219.38982372827664
700000,275.3,126.11890101622637
750000,126.75,-62.31111969789864
800000,248.35,135.73629023683554
850000,217.3,136.41921669746267
900000,214.4,47.02066564362268
950000,255.85,29.78064438050019
1000000,290.5,62.282411673339524
