Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,19.63793841012849,19.63793841012849
250000,26.81191153200383,26.81191153200383
300000,30.499418437078436,30.499418437078436
350000,27.55179168402665,27.55179168402665
400000,24.61508886841565,24.61508886841565
450000,32.215603362346016,32.215603362346016
500000,27.957659505044408,27.957659505044408
550000,27.288383975603978,27.288383975603978
600000,27.97482305574068,27.97482305574068
650000,29.187653639852588,29.187653639852588
700000,26.706826842588395,26.706826842588395
750000,29.01803792471159,29.01803792471159
800000,24.1071483174597,24.1071483174597
850000,27.541705194123324,27.541705194123324
900000,26.64667709114966,26.64667709114966
950000,29.468549336538434,29.468549336538434
1000000,23.77725225924981,23.77725225924981
