Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,189.675,-189.675
250000,179.02,-179.02
300000,155.285,-155.285
350000,167.69500000000002,-167.69500000000002
400000,154.42,-154.42
450000,161.11999999999998,-161.11999999999998
500000,154.005,-154.005
550000,147.54000000000002,-147.54000000000002
600000,154.055,-154.055
650000,155.175,-155.175
700000,159.58,-159.58
750000,151.76500000000001,-151.76500000000001
800000,154.61999999999998,-154.61999999999998
850000,147.58499999999998,-147.58499999999998
900000,155.79000000000002,-155.79000000000002
950000,153.29000000000002,-153.29000000000002
1000000,165.04500000000002,-165.04500000000002
