Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,196.5583333333333,-196.5583333333333
250000,189.56500000000003,-189.56500000000003
300000,174.66,-174.66
350000,167.33333333333334,-167.33333333333334
400000,159.13333333333335,-159.13333333333335
450000,161.07833333333335,-161.07833333333335
500000,156.515,-156.515
550000,154.22166666666666,-154.22166666666666
600000,151.86666666666667,-151.86666666666667
650000,152.25666666666666,-152.25666666666666
700000,156.27,-156.27
750000,155.50666666666666,-155.50666666666666
800000,155.3216666666667,-155.3216666666667
850000,151.32333333333332,-151.32333333333332
900000,152.665,-152.665
950000,152.22166666666666,-152.22166666666666
1000000,158.04166666666669,-158.04166666666669
