Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,6.54597947004283,6.54597947004283
250000,15.483283314044106,15.483283314044106
300000,25.649756126403588,25.649756126403588
350000,28.287707217702973,28.287707217702973
400000,27.55543299650691,27.55543299650691
450000,28.12749463826277,28.12749463826277
500000,28.262783911935358,28.262783911935358
550000,29.153882280998133,29.153882280998133
600000,27.740288845463024,27.740288845463024
650000,28.150286890399084,28.150286890399084
700000,27.956434512727224,27.956434512727224
750000,28.304172802384187,28.304172802384187
800000,26.610671028253226,26.610671028253226
850000,26.8889638120982,26.8889638120982
900000,26.098510200910894,26.098510200910894
950000,27.885643873937138,27.885643873937138
1000000,26.6308262289793,26.6308262289793
