Training Step,Steps,Reward
0,206.1,317.75017337676456
75000,318.4,224.0970260349201
150000,439.3,624.90115051452
225000,327.55,616.9793427720008
300000,371.7,648.9269783632667
375000,369.75,641.6071269634929
450000,364.65,693.1676481477342
525000,270.6,586.6327882992691
600000,261.05,576.4775345932262
675000,290.2,662.5741959871647
750000,298.0,703.4991498522406
825000,347.0,852.3781935879244
900000,505.15,1315.5256231579556
975000,971.65,2493.934148280588
1050000,1000.0,2524.801562100742
1125000,1000.0,2609.0601315686445
1200000,1000.0,2701.76302988059
1275000,1000.0,2642.859036946206
1350000,1000.0,2752.1536315454305
1425000,1000.0,3093.585245539255
1500000,1000.0,3163.1402709444537
