Training Step,Reward,Value Error
25000,69.0,163.20325051079226
50000,94.5,142.1186853523129
75000,107.0,146.5668073982078
100000,144.33333333333334,144.97582031140357
125000,155.33333333333334,162.98343577350815
150000,169.66666666666666,170.03309932902482
175000,178.33333333333334,177.8985450889014
200000,197.0,183.48405965367076
225000,219.0,187.11326721804176
250000,240.33333333333334,189.41534889574822
275000,265.3333333333333,192.52935129957112
300000,282.6666666666667,200.4081964388417
325000,293.6666666666667,211.01784822735303
350000,293.3333333333333,215.42587732701523
375000,294.6666666666667,213.7729094412306
400000,286.3333333333333,207.5804676298319
425000,296.6666666666667,203.69108729250684
450000,292.3333333333333,206.44298697511385
475000,289.0,203.9823458203275
500000,283.0,199.65044260788207
525000,283.6666666666667,198.1153268377706
550000,282.3333333333333,201.240123823718
575000,277.6666666666667,203.8138843334515
600000,271.6666666666667,198.1859654285012
625000,289.0,194.59468623691512
650000,300.3333333333333,194.1907386719947
675000,312.6666666666667,190.9833376018606
700000,318.6666666666667,182.206682950787
725000,316.6666666666667,170.53462002614654
750000,316.0,162.006721886814
775000,310.0,157.90306276193158
800000,319.3333333333333,157.29404649524875
825000,323.3333333333333,154.72196714913704
850000,323.3333333333333,154.89313001658195
875000,320.0,152.09214365721672
900000,318.3333333333333,152.75727845173438
925000,316.0,152.4477026377337
950000,315.0,154.13371244434583
975000,322.3333333333333,152.5949833847659
1000000,322.6666666666667,152.71071781799765
