Training Step,Reward,Value Error
25000,15.768322675541619,120.03340014111319
50000,30.163554167239642,21.619430684962218
75000,20.83842604420977,37.62832114072027
100000,13.227244611029162,27.670063744607482
125000,18.504053609952603,12.711110809842387
150000,14.034243834279065,16.86248673403737
175000,11.933147112141038,21.435505385927993
200000,21.72556098240043,14.714554832342882
225000,32.1284920281049,12.084049605515045
250000,24.182638400306942,11.050548049014596
275000,23.765521244020714,15.944857123700586
300000,30.059940119700837,22.79992225885683
325000,25.796123739817965,28.75054836662508
350000,34.87119154832539,26.404893420746223
375000,19.23122460999299,23.887826696603295
400000,34.55083211733112,21.12280635949569
425000,25.842600488340956,22.7564392356297
450000,38.62330902447381,27.131041936051396
475000,40.07692602982419,18.072670561046888
500000,39.14383731828038,15.883293816305114
525000,33.68085509603342,24.66615244745846
550000,38.73706235635325,22.614663531877568
575000,20.807690885823924,20.986994778815024
600000,26.70131082924582,19.291340053217077
625000,37.159117319979494,17.3633352706269
650000,21.976350925483512,19.380812132458857
675000,22.351733713517618,15.51023321888552
700000,29.213695418416343,7.004173457640982
725000,19.943921379708655,6.7563791168976275
750000,46.55920961528449,6.198839893035552
775000,24.157814470684222,4.161798077890398
800000,21.04661492972207,5.915943617480168
825000,20.272148381461694,4.89909492145222
850000,24.856387509048854,4.478471399100427
875000,20.12560558095085,3.4984111789086088
900000,22.03270296627266,4.669926036975841
925000,30.401315760999555,2.5942257464825627
950000,24.27673783686762,4.437662528149836
975000,12.066482503198685,3.6346627001493577
1000000,18.793615937333612,5.075564983741387
