Training Step,Reward,Value Error
25000,69.0,163.20325066614896
50000,120.0,121.03412019152893
75000,132.0,155.463051418541
100000,181.0,158.4302892322885
125000,153.0,175.05696646636352
150000,175.0,176.61204213276505
175000,207.0,182.0266265172977
200000,209.0,191.81351017253473
225000,241.0,187.4996648542583
250000,271.0,188.93287145043723
275000,284.0,201.15551751549356
300000,293.0,211.1362002454698
325000,304.0,220.76182690472342
350000,283.0,214.3796048159711
375000,297.0,206.17729667085223
400000,279.0,202.18450154783204
425000,314.0,202.7114637780469
450000,284.0,214.43299567641225
475000,269.0,194.80257802642882
500000,296.0,189.71575420326553
525000,286.0,209.82764829555526
550000,265.0,204.17696900689043
575000,282.0,197.43703574186657
600000,268.0,192.94389155926183
625000,317.0,193.40313151548617
650000,316.0,196.22519298549742
675000,305.0,183.32168846065179
700000,335.0,167.07316730101593
725000,310.0,161.20900421589613
750000,303.0,157.7379940901883
775000,317.0,154.76219005452003
800000,338.0,159.38195544295013
825000,315.0,150.02175598137546
850000,317.0,155.27567864907905
875000,328.0,150.9789962451905
900000,310.0,152.01716022426262
925000,310.0,154.34695116162766
950000,325.0,156.03702590754256
975000,332.0,147.40097321523353
1000000,311.0,154.694154627854
