Training Step,Reward,Value Error
25000,15.768322675541619,120.03340014111319
50000,22.965938421390632,70.82641541303771
75000,22.25676762899701,59.76038398893189
100000,21.409741607492858,28.972605190096658
125000,17.523241421730514,26.003165231723376
150000,15.255180685086943,19.081220429495747
175000,14.823814852124235,17.003034309935916
200000,15.897650642940178,17.670848984102747
225000,21.929066707548788,16.07803660792864
250000,26.012230470270755,12.616384162290842
275000,26.692217224144187,13.026484926076742
300000,26.002699921342828,16.598442477190673
325000,26.540528367846505,22.498442583060836
350000,30.242418469281393,25.985121348742712
375000,26.632846632712116,26.347756161324867
400000,29.551082758549835,23.805175492281734
425000,26.541552405221683,22.589024097242895
450000,33.00558054338196,23.670095843725594
475000,34.84761184754632,22.653383910909326
500000,39.28135745752613,20.362335437801132
525000,37.63387281471267,19.540705608270155
550000,37.18725159022235,21.054703265213714
575000,31.07520277940353,22.755936919383686
600000,28.748688023807663,20.96433278796989
625000,28.222706345016416,19.21389003421967
650000,28.61225969156961,18.678495818767612
675000,27.16240065299354,17.418126873990428
700000,24.513926685805824,13.965072936328452
725000,23.836450170547536,9.756928597808043
750000,31.905608804469825,6.65313082252472
775000,30.22031515522579,5.705672362607859
800000,30.58787967189693,5.425527196135373
825000,21.82552592728933,4.992278872274262
850000,22.058383606744204,5.097836646010939
875000,21.751380490487133,4.291992499820419
900000,22.338232018757452,4.215602871661626
925000,24.186541436074354,3.5875209874556706
950000,25.570252188046613,3.9006047705360802
975000,22.248178700355286,3.555516991593919
1000000,18.378945425799973,4.382630070680194
