Training Step,Steps,Reward
0,62.85,-457.5129282074291
50000,1000.0,-27.720558127829996
100000,581.4,6.983644030050546
150000,425.1,231.0501983976877
200000,482.2,232.74877168060738
250000,457.05,99.32120060698048
300000,463.05,172.77614891806343
350000,923.3,68.85091718838889
400000,863.5,99.5308091447874
450000,472.1,15.984998316995567
500000,569.25,128.42319031851488
550000,721.4,142.11477333533927
600000,594.7,200.0135046185715
650000,779.5,-15.691183447020268
700000,677.3,115.04064205334842
750000,224.7,-53.60651468330322
800000,454.95,198.34972818855027
850000,588.95,81.66817929083476
900000,320.6,7.759518492664368
950000,436.05,189.72907392288414
1000000,363.85,112.76198511428375
