Training Step,Steps,Reward
0,69.75,-241.2050313811672
50000,282.25,64.77175819182558
100000,91.5,-204.28494231792365
150000,75.75,-511.1881535977065
200000,202.2,-921.6392228736792
250000,113.05,-685.0547647460104
300000,228.65,-242.95164268377002
350000,334.1,6.164215694672569
400000,114.55,-191.03207489246748
450000,161.3,-303.9895081147803
500000,355.25,-160.24481861265832
550000,336.75,-10.794574964772437
600000,76.1,-404.80903029480476
650000,99.65,-314.5055198807621
700000,144.0,-291.47068024210154
750000,159.6,-406.2312496383455
800000,86.1,-420.2663288522496
850000,592.85,-224.147002599892
900000,129.95,-669.2573239698344
950000,84.3,-363.3574284451818
1000000,135.1,-451.88981282410725
