Training Step,Steps,Reward
0,145.65,-674.0188274711874
50000,552.75,212.2008486070143
100000,260.25,73.39842482664366
150000,371.15,53.41392050146701
200000,191.55,-191.80142460730184
250000,729.7,175.7856136364992
300000,514.8,185.77023122837673
350000,149.85,-83.62001821217312
400000,342.45,241.44688210903269
450000,74.7,-84.78418474569548
500000,484.65,-109.25453895706403
550000,352.0,-201.40642034374093
600000,225.85,-288.2113407994949
650000,912.3,-48.427341375326854
700000,592.6,-260.975836216938
750000,295.5,-287.1911204374609
800000,84.95,-344.7999055249763
850000,266.35,-173.66226885927605
900000,149.25,-401.77227763920746
950000,444.8,-873.1567959084689
1000000,251.45,-438.4080391270879
