Training Step,Steps,Reward
0,66.85,-580.5736280449967
50000,1000.0,-35.242379688693774
100000,580.7,199.0942641316969
150000,480.95,217.93396201261083
200000,473.9,159.9471329744175
250000,326.9,208.5077430635119
300000,355.4,212.06311268694668
350000,294.85,165.2684796835215
400000,449.2,217.98209580163825
450000,213.55,253.94704450640302
500000,233.65,193.0478869820753
550000,260.9,266.8597568423007
600000,355.65,249.94739090860176
650000,220.35,263.9363801697978
700000,237.9,232.59456482142264
750000,216.1,282.4767054995001
800000,228.15,275.3115357788914
850000,362.65,256.52575387841705
900000,253.8,260.19580347873557
950000,258.75,269.842680927749
1000000,245.65,187.11821852607545
