Training Step,Steps,Reward
0,97.25,-518.5828641214697
50000,728.2,-112.68008967980907
100000,531.1,46.659193251538674
150000,291.8,-13.585919277180698
200000,348.45,144.74919203264565
250000,317.95,96.96130695356538
300000,246.65,200.19883257427628
350000,158.25,-10.60537877922849
400000,205.7,-122.22268065204881
450000,300.5,-28.962188840968786
500000,106.9,-200.46524194432018
550000,249.1,6.1229591521633635
600000,494.0,155.45234646370608
650000,328.55,166.40328478920702
700000,109.4,-265.2393278531757
750000,260.05,-49.24413256208159
800000,255.55,119.33232887602851
850000,330.05,223.44324663107508
900000,217.7,96.88328603160086
950000,271.9,259.8336200338211
1000000,261.6,225.53000048497944
