Training Step,Steps,Reward
0,73.45,-615.8014254410562
50000,564.35,163.93436328156614
100000,412.25,180.79076934734553
150000,311.05,228.69026152995465
200000,237.8,-71.57908679493916
250000,438.6,226.33412537770627
300000,265.65,219.95032130830788
350000,194.75,176.0835736357679
400000,193.1,84.00236872750907
450000,219.05,222.8390889341819
500000,326.95,271.88653384947145
550000,387.55,248.57508530240267
600000,232.1,285.1855189452157
650000,242.75,270.3910487902235
700000,199.25,277.3778003965475
750000,167.85,285.98260384824744
800000,174.9,263.31555717297795
850000,226.15,202.15153424138242
900000,168.45,284.33129332714964
950000,161.0,230.94165736490905
1000000,168.8,281.55950490557655
