Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,801.75,138.03954365983196
100000,587.55,87.82158101437207
150000,409.15,35.84980870621561
200000,375.9,250.66205516318206
250000,201.85,164.67970852462582
300000,240.75,254.57735537524968
350000,245.65,175.2474755052086
400000,283.5,185.92686436071318
450000,238.75,250.3220105604653
500000,232.85,251.87265947868104
550000,178.9,252.4901310759232
600000,411.7,202.43376244449385
650000,186.35,266.42023932470175
700000,376.1,195.3121233343107
750000,250.1,226.14359978386446
800000,343.85,191.14401076824768
850000,220.55,287.24170204839453
900000,286.05,221.93507369303188
950000,200.2,269.0086508373661
1000000,183.95,247.65791497785546
