Training Step,Steps,Reward
0,62.3,-524.794727008693
50000,357.95,112.81060574555272
100000,1000.0,-22.312747647862672
150000,1000.0,-48.021101300727054
200000,963.7,8.801726226947192
250000,647.85,-39.76873226781562
300000,693.1,118.81808259770791
350000,460.4,53.49441484547805
400000,111.95,-53.093017678967996
450000,243.6,-15.516700302659075
500000,369.4,171.1699397076047
550000,134.0,-67.85387944118634
600000,358.55,215.2330933586714
650000,183.1,67.52443210600663
700000,657.3,153.07044425572406
750000,496.3,41.8772867181442
800000,257.1,245.6103947731565
850000,219.45,183.8867469833486
900000,349.1,154.8363630313468
950000,379.4,214.35122548729163
1000000,784.35,131.94996031091387
