Training Step,Steps,Reward
0,132.85,-241.13294930596948
50000,869.3,-62.76028904440452
100000,416.8,147.7017459926251
150000,586.95,109.12710679239441
200000,261.25,237.32346912420908
250000,276.6,255.58668330392965
300000,326.3,236.9914622544058
350000,233.05,242.388573238578
400000,282.35,264.01586696180374
450000,234.55,256.46504542834543
500000,268.6,234.46188611093626
550000,223.75,269.53979915449383
600000,224.8,275.844785282486
650000,181.45,275.40664146433494
700000,175.65,286.94303231284044
750000,166.95,247.11308524609163
800000,222.95,258.4294321737519
850000,198.3,280.7333569323728
900000,253.3,239.14201096147204
950000,209.05,205.20941159679333
1000000,179.45,283.88843415883787
