Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.11853200495250582,0.24362856623101686,0.05812928041457422,0.09588525552191236
75000,0.06884673478878373,0.1388060541315078,0.04975739978308358,0.06288800535890282
150000,0.06038105321128131,0.10166502583427504,0.062401383499650624,0.05838694190803519
225000,0.032554733757010845,0.024216297573435564,0.07336032873854938,0.037330573891168256
300000,0.036957421857868406,0.02068291450494938,0.0853318590137737,0.043515449462364686
375000,0.0326492973306171,0.018052915257241186,0.08073834479239275,0.03927961818310133
450000,0.03578630291837346,0.021265854076520457,0.0803790633654508,0.04828497189313971
525000,0.042086232509079224,0.017782607803976582,0.08836603002018738,0.056222789596209306
600000,0.051497761514126,0.017249136404793614,0.0980754924216168,0.07091171886777607
675000,0.04475455894989411,0.02169061113474761,0.08575874231462098,0.06690498813093884
750000,0.04651727936151832,0.02345268641577354,0.08633887346570622,0.0667810452114457
825000,0.05391790650911304,0.023728789098430125,0.09753044052515297,0.07622603793611842
900000,0.0672582289433332,0.018122975509994838,0.1183460550449658,0.08466528132002442
975000,0.07379288086485779,0.020656091201702722,0.12461899356290919,0.09291466948880038
1050000,0.06880457181746301,0.023022696912092397,0.11733095115712633,0.07872538401975075
1125000,0.07403728486794162,0.028507924107857397,0.11838553696107716,0.08499615657335226
1200000,0.06862149524054138,0.03277053343615338,0.1078940837305646,0.0742867515717543
1275000,0.06123089140485465,0.036629220615334454,0.08910957495711386,0.06623908554951752
1350000,0.06498747279007062,0.039925244740278414,0.08858842281676545,0.07701214568352087
1425000,0.07026927258107886,0.046460324083150144,0.0899644935713248,0.08769399402520277
1500000,0.0715906621420473,0.047733547582405646,0.08950950523895805,0.09193448686896831
