Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.11853200495250582,0.24362856623101686,0.05812928041457422,0.09588525552191236
75000,0.019161464625061644,0.033983542031998694,0.04138551915159294,0.02989075519589329
150000,0.04344969005627645,0.027382969239809537,0.0876893509327847,0.04938481500629993
225000,0.035053046589694443,0.011282381448498462,0.09100611613127048,0.032716151471311544
300000,0.03236952892763433,0.023383392826540138,0.07730010997726589,0.048445381909482575
375000,0.030525316474522512,0.01949297149668496,0.07390880826864189,0.03667732116850987
450000,0.044464063352963545,0.020921197906336265,0.08992827185044462,0.05973221260142669
525000,0.05126931769975164,0.012933654008908523,0.10126100994147562,0.07225883501869136
600000,0.058759903489662826,0.01789255729913605,0.10303719547293017,0.08074410898321015
675000,0.02423445566026786,0.03424562209619826,0.05297802152945712,0.047712020390914996
750000,0.05655747893462426,0.01821987985198631,0.10300140339473135,0.07188700626021197
825000,0.08096178493244699,0.018720865347105806,0.13661189665127046,0.10907908715722828
900000,0.06425542296292835,0.0174281813308924,0.11542486508889563,0.07302975054263297
975000,0.076161434699198,0.025819226927109962,0.1218202189485615,0.09663517076653984
1050000,0.06599685779026268,0.025820682478274827,0.11474776943392183,0.06651123075007942
1125000,0.07995356211436416,0.033883862918187395,0.11858862250074817,0.0918420682034375
1200000,0.0599140658169973,0.038607054911997916,0.09034585925702382,0.06450695576174593
1275000,0.04382504628320248,0.037396744015818044,0.05839424311356957,0.042368232683369096
1350000,0.09122330627001207,0.04377193529301928,0.11702516607970298,0.12416124860544756
1425000,0.07575946519002201,0.058212292940613114,0.09447407152070186,0.09655250078679163
1500000,0.04778921496610784,0.041216414513584536,0.05702927811646927,0.05508971121466573
