Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.55523516,0.5769048433333334,0.46770401,0.6210965433333334
75000,0.3826980383333333,0.39616373833333335,0.36546555000000003,0.38646479000000006
150000,0.32016072444444443,0.31665612111111113,0.32763728666666664,0.31618874
225000,0.18868706000000002,0.1721633611111111,0.23379776555555554,0.16010005222222223
300000,0.16957937888888888,0.1350725988888889,0.20890201222222218,0.16476352111111112
375000,0.15394244222222223,0.1198784527777778,0.1856118022222222,0.15633707333333333
450000,0.14763711555555556,0.10765742944444445,0.17975432666666666,0.1554995972222222
525000,0.14973046444444446,0.11489408277777778,0.17908237777777777,0.15521493566666666
600000,0.15468098444444445,0.11761546333333334,0.18612167555555556,0.16030581844444447
675000,0.17099152333333334,0.1396688733333333,0.20508267333333333,0.16822303344444448
750000,0.17011296666666667,0.13960523277777778,0.20603274166666666,0.16470094833333335
825000,0.17295642111111112,0.13713025277777777,0.2104049338888889,0.1713340933333333
900000,0.1653338477777778,0.119029795,0.204206165,0.17276560111111114
975000,0.1678275711111111,0.11762357333333334,0.20915326555555555,0.17670587933333334
1050000,0.17016173888888889,0.12347197888888889,0.210364466,0.1766487808888889
1125000,0.1756278788888889,0.1309644928888889,0.213628896,0.18229025088888887
1200000,0.17415951600000001,0.13556711177777778,0.20993971155555555,0.17697172555555554
1275000,0.16007889877777778,0.13217927177777777,0.18806546777777777,0.15999195677777778
1350000,0.15597752322222222,0.1309949377777778,0.18055412555555558,0.15638350788888888
1425000,0.15835218055555556,0.13622617777777776,0.17834890222222222,0.16048146722222223
1500000,0.16640570666666665,0.14717161666666667,0.1857830988888889,0.16626240444444443
