Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.55523516,0.5769048433333334,0.46770401,0.6210965433333334
75000,0.21016091666666667,0.21542263333333334,0.26322709,0.15183303666666667
150000,0.19508609666666668,0.15764088666666667,0.25198075999999997,0.17563664
225000,0.16081416666666667,0.14342656333333334,0.18618544666666667,0.15283048000000002
300000,0.15283787333333332,0.10415034666666667,0.18853983,0.16582344333333332
375000,0.14817528666666666,0.11205844833333334,0.18211013,0.15035729666666667
450000,0.14189818666666668,0.10676349333333333,0.16861302,0.15031805166666667
525000,0.15911792,0.12586030666666667,0.18652398333333334,0.16496945866666665
600000,0.16302684666666667,0.12022259,0.2032280233333333,0.16562994500000003
675000,0.19082980333333333,0.1729237233333333,0.22549601333333333,0.1740696966666667
750000,0.15648225000000002,0.125669385,0.18937418833333333,0.15440320333333332
825000,0.17155721000000002,0.11279765000000001,0.2163446,0.18552938
900000,0.16796208333333332,0.11862234999999999,0.20689970666666668,0.17836422000000005
975000,0.16396342,0.12145072000000001,0.20421548999999997,0.166224038
1050000,0.17855971333333334,0.13034286666666667,0.21997820133333335,0.18535808466666667
1125000,0.18436050333333331,0.14109989199999998,0.21669299666666667,0.19528863
1200000,0.15955833133333333,0.13525857666666666,0.19314793666666666,0.150268462
1275000,0.13631786166666668,0.12017934666666667,0.15435547000000002,0.13441877833333335
1350000,0.17205637666666665,0.13754689,0.19415897000000001,0.1844632833333333
1425000,0.16668230333333334,0.15095229666666665,0.18653226666666667,0.16256234
1500000,0.16047844,0.15301566333333336,0.17665805999999998,0.15176159
