Training Step,Steps,Reward
0,70.4,-625.4482702305139
50000,1000.0,-47.788918879752984
100000,884.8,140.88098459261423
150000,419.6,209.2869437238224
200000,641.7,133.1458602548479
250000,655.2,134.1465182625696
300000,224.8,267.18018897991124
350000,520.05,207.6322055156432
400000,264.4,191.0003839520736
450000,381.8,232.5736633870951
500000,350.5,237.70312822028163
550000,175.7,230.95554832077534
600000,243.25,257.15723327155405
650000,281.9,267.9083660731617
700000,337.15,254.69690738398845
750000,217.4,247.12046991041922
800000,181.15,241.90923315702722
850000,447.5,191.44730860382307
900000,323.15,251.96484815928042
950000,191.9,258.0541711923923
1000000,235.7,270.2851983239722
