Training Step,Steps,Reward
0,65.35,-545.1951680980739
25000,988.25,-118.71689640767188
50000,775.95,111.9534352003351
75000,418.8,186.80517013168446
100000,685.5,203.03421502906025
125000,380.1,209.15593530369384
150000,366.35,214.93080278588076
175000,506.05,177.30720290352946
200000,377.3,235.50777390420754
225000,507.95,168.86357651747485
250000,445.75,215.5798438578323
275000,325.4,244.08465323195324
300000,300.4,234.57007080989405
325000,280.8,250.81122710111367
350000,274.05,273.2267401960171
375000,294.2,263.0401478697505
400000,293.95,205.9804262616903
425000,338.4,236.18930910804653
450000,195.95,257.60061872733854
475000,301.05,263.75555299681224
500000,258.2,242.6986086662787
