Training Step,Steps,Reward
0,111.2,-613.7365289614063
50000,550.2,153.86054141233734
100000,188.15,-289.9921965881971
150000,397.3,75.2833759601846
200000,234.35,14.818818563517633
250000,540.75,-90.13925318783672
300000,326.95,123.37787690648588
350000,177.65,51.976054619323676
400000,112.5,-95.42243604420887
450000,256.45,-111.33105146989104
500000,236.65,9.866176766383841
550000,245.05,-78.79178586532498
600000,139.25,-131.6953015828673
650000,134.6,-231.38946942874463
700000,119.5,-231.62198631308266
750000,262.55,-214.2307741802104
800000,210.15,-60.88843098354549
850000,83.55,-230.36869738481886
900000,188.75,-312.16226404982586
950000,260.95,-168.54505647487218
1000000,80.85,-158.26911904606018
