Training Step,Steps,Reward
0,65.45,-384.18890113600276
25000,759.1,-167.27114690503092
50000,961.15,10.36081406312012
75000,649.55,113.01099922440235
100000,604.95,194.96074407237927
125000,776.9,67.98173703817866
150000,830.1,78.21350794685254
175000,473.9,196.7555938443319
200000,398.65,232.19099217209805
225000,375.7,219.48348259255363
250000,296.55,217.55694763680398
275000,301.6,247.39558637469867
300000,292.25,234.27303073539187
325000,284.95,239.4247810159252
350000,283.4,222.06755910550956
375000,266.05,203.4603759002478
400000,290.1,235.84656148965604
425000,225.2,269.32936428336495
450000,298.4,231.8229185735789
475000,270.0,248.8664236693828
500000,405.85,239.9998264799156
