Training Step,Steps,Reward
0,106.4,-631.3456634886007
25000,1000.0,-53.72702688924907
50000,868.45,38.61442486394428
75000,425.2,208.91234728816508
100000,337.6,246.9914134103483
125000,493.75,227.51303251392295
150000,660.95,163.12905027589161
175000,291.15,221.65984215975215
200000,430.25,218.73434858577585
225000,431.0,210.74336643890916
250000,392.25,222.97182615833353
275000,219.15,212.2805169301692
300000,388.75,215.0413000740382
325000,261.2,226.0940881090557
350000,278.6,249.8773228525053
375000,344.05,186.2202977360955
400000,214.6,226.11218095079317
425000,248.25,227.6479283093532
450000,178.6,142.4483904696864
475000,281.4,200.15365849983846
500000,357.6,214.03272471048913
