Training Step,Steps,Reward
0,62.65,-534.4875807858505
50000,931.4,-96.20810464473261
100000,962.5,9.949084501353742
150000,500.95,107.08802364404062
200000,395.55,223.63784833960176
250000,370.35,212.70693117427976
300000,277.45,229.5204873827518
350000,247.45,211.0629248925765
400000,287.8,241.05594986142833
450000,232.1,225.4159812008911
500000,294.75,249.61333145745488
550000,212.7,268.8768591874617
600000,206.2,255.05349783993856
650000,239.4,277.4288486114736
700000,260.05,270.0317219731656
750000,526.7,230.16385207071403
800000,228.6,236.12753579321452
850000,340.55,215.31824460160433
900000,311.9,262.65247771124797
950000,270.9,262.8088960975481
1000000,257.05,143.33617011519686
